date,revenue,units_sold,region,product,sales_rep,customer_id,discount_rate,month
2025-01-01,4021.65,46.0,East,Product_B,Rep_04,4154,0.138,1
2025-01-02,1081.65,52.0,North,Product_D,Rep_02,2919,0.067,1
2025-01-03,659.48,53.0,East,Product_A,Rep_02,3729,0.28,1
2025-01-04,1205.83,44.0,East,Product_D,Rep_05,3460,0.103,1
2025-01-05,1094.52,54.0,West,Product_C,Rep_10,1166,0.048,1
2025-01-06,1051.21,46.0,North,Product_C,Rep_10,4771,0.169,1
2025-01-07,1196.54,52.0,East,Product_A,Rep_09,1168,0.283,1
2025-01-08,1333.09,,East,Product_D,Rep_13,4872,0.001,1
2025-01-09,1202.87,43.0,North,Product_A,Rep_07,1228,0.071,1
2025-01-10,631.83,54.0,West,Product_C,Rep_05,3002,0.282,1
2025-01-11,744.08,48.0,East,Product_A,Rep_10,4680,0.051,1
2025-01-12,875.04,52.0,South,Product_D,Rep_10,1366,0.034,1
2025-01-13,1005.22,49.0,East,Product_C,Rep_06,1527,0.171,1
2025-01-14,1103.53,48.0,South,Product_B,Rep_19,1790,0.259,1
2025-01-15,854.85,43.0,West,Product_C,Rep_08,4718,0.143,1
2025-01-16,1037.35,39.0,East,Product_B,Rep_01,4609,0.298,1
2025-01-17,848.92,62.0,North,Product_A,Rep_17,4935,0.204,1
2025-01-18,877.7,45.0,North,Product_A,Rep_07,1523,0.022,1
2025-01-19,718.67,55.0,East,Product_D,Rep_14,2095,0.298,1
2025-01-20,815.35,52.0,West,Product_B,Rep_17,2668,0.122,1
2025-01-21,,53.0,West,Product_A,Rep_09,3153,0.086,1
2025-01-22,804.83,55.0,North,Product_B,Rep_17,3779,0.167,1
2025-01-23,1210.73,43.0,East,Product_A,Rep_05,2908,0.091,1
2025-01-24,810.12,55.0,West,Product_C,Rep_20,4012,0.026,1
2025-01-25,1526.48,44.0,North,Product_A,Rep_08,4760,0.0,1
2025-01-26,1098.66,45.0,South,Product_D,Rep_06,2305,0.135,1
2025-01-27,1036.97,36.0,East,Product_C,Rep_11,1132,0.251,1
2025-01-28,828.33,55.0,South,Product_D,Rep_19,3581,0.172,1
2025-01-29,1140.06,54.0,South,Product_C,Rep_04,4022,0.3,1
2025-01-30,884.87,63.0,West,Product_B,Rep_18,3316,0.086,1
2025-01-31,1024.4,43.0,West,Product_D,Rep_01,4483,0.084,1
2025-02-01,1512.02,55.0,West,Product_A,Rep_13,3720,0.048,2
2025-02-02,980.79,50.0,East,Product_B,Rep_14,2642,0.049,2
2025-02-03,1229.85,47.0,South,Product_A,Rep_01,3838,0.086,2
2025-02-04,859.36,52.0,East,Product_C,Rep_11,2888,0.238,2
2025-02-05,993.0,45.0,West,Product_C,Rep_17,2770,0.272,2
2025-02-06,1354.16,60.0,South,Product_A,Rep_04,1017,0.293,2
2025-02-07,874.61,56.0,East,Product_A,Rep_12,2777,0.07,2
2025-02-08,1362.49,53.0,East,Product_B,Rep_10,1116,0.264,2
2025-02-09,1141.55,54.0,North,Product_A,Rep_06,1797,0.098,2
2025-02-10,887.51,49.0,East,Product_D,Rep_01,4865,0.034,2
2025-02-11,1126.48,64.0,West,Product_D,Rep_07,4215,0.261,2
2025-02-12,1194.51,58.0,East,Product_A,Rep_16,4788,0.191,2
2025-02-13,1124.36,49.0,South,Product_D,Rep_14,3598,0.049,2
2025-02-14,685.96,46.0,East,Product_A,Rep_20,3976,0.129,2
2025-02-15,854.57,35.0,North,Product_B,Rep_20,4737,0.086,2
2025-02-16,950.5,63.0,South,Product_D,Rep_06,2711,0.221,2
2025-02-17,985.11,56.0,South,Product_D,Rep_05,1752,0.136,2
2025-02-18,1124.13,53.0,North,Product_A,Rep_18,3469,0.297,2
2025-02-19,1035.54,42.0,West,Product_D,Rep_15,4969,0.016,2
2025-02-20,732.93,37.0,South,Product_C,Rep_06,2392,0.107,2
2025-02-21,1076.04,53.0,West,Product_B,Rep_19,3693,0.145,2
2025-02-22,1122.12,57.0,South,Product_B,Rep_01,3605,0.151,2
2025-02-23,1111.96,,South,Product_D,Rep_01,3097,0.095,2
2025-02-24,1216.16,46.0,West,Product_D,Rep_13,1677,0.219,2
2025-02-25,1166.78,50.0,South,Product_C,Rep_03,1105,0.262,2
2025-02-26,1091.84,47.0,West,Product_C,Rep_10,4287,0.282,2
2025-02-27,985.97,46.0,North,Product_D,Rep_03,1657,0.242,2
2025-02-28,667.81,66.0,West,Product_D,Rep_09,2946,0.255,2
2025-03-01,1085.92,47.0,North,Product_C,Rep_08,2448,0.165,3
2025-03-02,1041.54,64.0,South,Product_A,Rep_03,2095,0.248,3
2025-03-03,1054.32,39.0,West,Product_C,Rep_13,1987,0.091,3
2025-03-04,744.65,51.0,South,Product_A,Rep_06,3889,0.12,3
2025-03-05,783.79,43.0,West,Product_B,Rep_13,2808,0.095,3
2025-03-06,1210.63,54.0,North,Product_B,Rep_20,2782,0.14,3
2025-03-07,992.09,59.0,North,Product_C,Rep_20,1445,0.086,3
2025-03-08,,49.0,West,Product_A,Rep_12,2948,0.288,3
2025-03-09,1005.66,42.0,North,Product_C,Rep_13,4257,0.094,3
2025-03-10,1005.95,42.0,South,Product_C,Rep_02,3117,0.029,3
2025-03-11,1187.66,44.0,South,Product_A,Rep_16,2997,0.158,3
2025-03-12,896.79,42.0,East,Product_C,Rep_06,3197,0.017,3
2025-03-13,1019.22,55.0,North,Product_B,Rep_19,4317,0.033,3
2025-03-14,907.54,50.0,South,Product_D,Rep_13,1773,0.066,3
2025-03-15,913.1,38.0,West,Product_D,Rep_17,2561,0.139,3
2025-03-16,938.17,44.0,North,Product_C,Rep_09,2675,0.13,3
2025-03-17,1044.43,39.0,South,Product_A,Rep_17,2122,0.24,3
2025-03-18,904.25,50.0,North,Product_A,Rep_02,4981,0.222,3
2025-03-19,1251.15,44.0,West,Product_B,Rep_19,2301,0.128,3
2025-03-20,821.08,48.0,South,Product_A,Rep_19,2586,0.1,3
2025-03-21,962.63,,East,Product_A,Rep_07,2686,0.095,3
2025-03-22,912.05,48.0,East,Product_B,Rep_10,1943,0.232,3
2025-03-23,1289.4,51.0,North,Product_C,Rep_10,1454,0.016,3
2025-03-24,1039.31,54.0,West,Product_D,Rep_20,2127,0.004,3
2025-03-25,1206.37,50.0,South,Product_B,Rep_09,1945,0.239,3
2025-03-26,702.89,59.0,West,Product_C,Rep_17,1600,0.143,3
2025-03-27,1053.41,51.0,South,Product_B,Rep_15,3700,0.039,3
2025-03-28,1177.93,52.0,North,Product_C,Rep_02,1724,0.071,3
2025-03-29,1016.46,46.0,South,Product_B,Rep_04,3280,0.28,3
2025-03-30,1213.1,54.0,West,Product_C,Rep_19,2417,0.258,3
2025-03-31,896.54,48.0,West,Product_B,Rep_17,2524,0.213,3
2025-04-01,1281.87,43.0,North,Product_C,Rep_05,4766,0.145,4
2025-04-02,1459.78,48.0,West,Product_B,Rep_07,1250,0.156,4
2025-04-03,927.43,57.0,South,Product_D,Rep_18,2544,0.293,4
2025-04-04,910.9,49.0,North,Product_D,Rep_07,1078,0.29,4
2025-04-05,1290.68,53.0,South,Product_A,Rep_17,4123,0.065,4
2025-04-06,1315.91,44.0,West,Product_C,Rep_07,1897,0.243,4
2025-04-07,895.43,55.0,North,Product_B,Rep_04,3968,0.059,4
2025-04-08,915.96,58.0,South,Product_C,Rep_08,1780,0.064,4
2025-04-09,943.64,46.0,West,Product_D,Rep_13,1225,0.203,4
2025-04-10,731.11,49.0,West,Product_C,Rep_04,2074,0.122,4
2025-04-11,816.27,49.0,East,Product_B,Rep_06,2209,0.279,4
2025-04-12,799.17,48.0,West,Product_C,Rep_05,2057,0.027,4
2025-04-13,846.44,61.0,South,Product_B,Rep_12,1802,0.153,4
2025-04-14,993.06,37.0,North,Product_D,Rep_04,1741,0.276,4
2025-04-15,1046.84,48.0,East,Product_D,Rep_09,3178,0.271,4
2025-04-16,1310.1,71.0,West,Product_D,Rep_04,4070,0.047,4
2025-04-17,800.33,53.0,West,Product_A,Rep_19,3679,0.11,4
2025-04-18,1196.86,47.0,West,Product_D,Rep_14,4514,0.186,4
2025-04-19,957.2,51.0,South,Product_C,Rep_05,3885,0.048,4
2025-04-20,990.11,44.0,East,Product_A,Rep_18,3806,0.29,4
2025-04-21,1134.96,47.0,South,Product_D,Rep_10,4503,0.274,4
2025-04-22,775.46,47.0,East,Product_C,Rep_19,1703,0.05,4
2025-04-23,1076.48,55.0,North,Product_C,Rep_12,3544,0.036,4
2025-04-24,1033.29,54.0,South,Product_C,Rep_18,2426,0.026,4
2025-04-25,1098.49,44.0,South,Product_B,Rep_17,3370,0.273,4
2025-04-26,1057.83,50.0,North,Product_A,Rep_11,4281,0.058,4
2025-04-27,1491.06,,East,Product_C,Rep_03,1614,0.125,4
2025-04-28,872.45,51.0,West,Product_B,Rep_17,1328,0.135,4
2025-04-29,,56.0,North,Product_D,Rep_01,2395,0.18,4
2025-04-30,875.37,56.0,West,Product_C,Rep_15,2483,0.022,4
2025-05-01,888.9,57.0,West,Product_B,Rep_09,1132,0.068,5
2025-05-02,872.52,41.0,North,Product_C,Rep_15,1834,0.279,5
2025-05-03,1237.8,52.0,East,Product_A,Rep_03,3698,0.273,5
2025-05-04,1284.1,42.0,West,Product_A,Rep_19,1120,0.234,5
2025-05-05,885.85,60.0,North,Product_D,Rep_13,3653,0.006,5
2025-05-06,833.53,61.0,South,Product_C,Rep_12,2475,0.098,5
2025-05-07,1094.28,52.0,South,Product_B,Rep_20,1964,0.188,5
2025-05-08,889.56,60.0,South,Product_D,Rep_01,1128,0.083,5
2025-05-09,1126.59,53.0,North,Product_C,Rep_17,4162,0.273,5
2025-05-10,1040.58,49.0,South,Product_D,Rep_13,4675,0.19,5
2025-05-11,696.85,45.0,West,Product_B,Rep_01,2598,0.022,5
2025-05-12,1309.5,46.0,South,Product_D,Rep_10,3076,0.273,5
2025-05-13,1359.18,43.0,South,Product_D,Rep_15,3769,0.287,5
2025-05-14,877.44,61.0,West,Product_D,Rep_07,2547,0.023,5
2025-05-15,922.46,43.0,South,Product_C,Rep_18,1332,0.16,5
2025-05-16,1057.17,54.0,West,Product_B,Rep_16,4368,0.091,5
2025-05-17,1066.89,57.0,South,Product_A,Rep_14,2153,0.118,5
2025-05-18,1131.71,57.0,West,Product_C,Rep_18,2316,0.054,5
2025-05-19,,54.0,South,Product_A,Rep_07,2196,0.173,5
2025-05-20,964.61,64.0,West,Product_A,Rep_17,4791,0.287,5
2025-05-21,840.34,46.0,North,Product_C,Rep_18,3991,0.151,5
2025-05-22,724.14,43.0,West,Product_C,Rep_12,4095,0.025,5
2025-05-23,853.81,44.0,South,Product_B,Rep_08,4170,0.186,5
2025-05-24,993.37,45.0,South,Product_B,Rep_02,2429,0.102,5
2025-05-25,,57.0,East,Product_D,Rep_07,1355,0.257,5
2025-05-26,896.48,56.0,West,Product_A,Rep_04,1138,0.13,5
2025-05-27,1044.76,38.0,North,Product_B,Rep_18,2526,0.058,5
2025-05-28,996.72,47.0,West,Product_D,Rep_06,4897,0.057,5
2025-05-29,,44.0,West,Product_B,Rep_09,2197,0.231,5
2025-05-30,7526.950000000001,,North,Product_C,Rep_09,1028,0.08,5
2025-05-31,893.83,60.0,West,Product_B,Rep_14,1930,0.23,5
2025-06-01,902.11,48.400000000000006,North,Product_A,Rep_08,3543,0.062,6
2025-06-02,1208.83,40.7,North,Product_B,Rep_19,2013,0.097,6
2025-06-03,1136.38,60.50000000000001,West,Product_A,Rep_03,3702,0.14,6
2025-06-04,1369.34,48.400000000000006,West,Product_C,Rep_18,1827,0.283,6
2025-06-05,1116.79,52.800000000000004,South,Product_A,Rep_05,1350,0.28,6
2025-06-06,928.14,61.60000000000001,South,Product_B,Rep_14,3601,0.062,6
2025-06-07,1118.13,50.6,East,Product_D,Rep_04,3024,0.107,6
2025-06-08,1221.74,48.400000000000006,East,Product_C,Rep_07,1298,0.045,6
2025-06-09,1164.1,61.60000000000001,West,Product_B,Rep_20,2743,0.153,6
2025-06-10,1101.45,61.60000000000001,North,Product_C,Rep_12,2865,0.138,6
2025-06-11,1213.33,63.800000000000004,East,Product_C,Rep_02,2215,0.27,6
2025-06-12,1233.86,56.1,West,Product_B,Rep_11,2695,0.279,6
2025-06-13,1276.43,64.9,East,Product_B,Rep_14,3111,0.115,6
2025-06-14,1129.74,,North,Product_D,Rep_16,1754,0.148,6
2025-06-15,966.58,59.400000000000006,West,Product_C,Rep_20,1769,0.269,6
2025-06-16,1029.34,48.400000000000006,North,Product_C,Rep_06,4735,0.242,6
2025-06-17,1241.3,51.7,West,Product_B,Rep_04,2238,0.001,6
2025-06-18,836.61,62.7,East,Product_A,Rep_15,1833,0.096,6
2025-06-19,1073.73,57.2,South,Product_B,Rep_01,3213,0.127,6
2025-06-20,921.33,53.900000000000006,East,Product_C,Rep_07,4614,0.069,6
2025-06-21,1005.75,59.400000000000006,East,Product_B,Rep_12,2906,0.06,6
2025-06-22,1255.69,70.4,South,Product_D,Rep_10,4303,0.011,6
2025-06-23,1038.22,55.00000000000001,South,Product_A,Rep_05,4865,0.193,6
2025-06-24,1009.29,59.400000000000006,West,Product_B,Rep_12,2564,0.079,6
2025-06-25,728.03,49.50000000000001,West,Product_D,Rep_18,2218,0.016,6
2025-06-26,1149.25,58.300000000000004,North,Product_C,Rep_10,1505,0.069,6
2025-06-27,1129.1,46.2,North,Product_B,Rep_06,2357,0.241,6
2025-06-28,1432.65,53.900000000000006,East,Product_C,Rep_12,4839,0.255,6
2025-06-29,938.44,63.800000000000004,South,Product_D,Rep_07,3840,0.145,6
2025-06-30,1043.83,57.2,North,Product_C,Rep_18,4375,0.125,6
2025-07-01,1049.88,63.800000000000004,East,Product_D,Rep_02,3880,0.293,7
2025-07-02,1315.49,74.80000000000001,South,Product_D,Rep_10,2460,0.06,7
2025-07-03,980.94,55.00000000000001,West,Product_D,Rep_15,4394,0.065,7
2025-07-04,1055.8,46.2,East,Product_B,Rep_12,4573,0.088,7
2025-07-05,5607.9,49.50000000000001,West,Product_C,Rep_17,3905,0.052,7
2025-07-06,1037.32,57.2,North,Product_C,Rep_04,4985,0.114,7
2025-07-07,910.71,51.7,North,Product_A,Rep_07,2416,0.273,7
2025-07-08,1038.82,41.800000000000004,South,Product_A,Rep_09,3853,0.185,7
2025-07-09,1214.73,58.300000000000004,East,Product_A,Rep_19,4670,0.124,7
2025-07-10,794.7,47.300000000000004,West,Product_A,Rep_07,2172,0.28,7
2025-07-11,1026.59,49.50000000000001,South,Product_C,Rep_02,1760,0.015,7
2025-07-12,859.98,67.10000000000001,North,Product_D,Rep_06,1832,0.063,7
2025-07-13,1239.01,63.800000000000004,North,Product_D,Rep_18,2428,0.17,7
2025-07-14,695.36,50.6,East,Product_B,Rep_06,1282,0.185,7
2025-07-15,888.22,41.800000000000004,West,Product_D,Rep_13,4433,0.012,7
2025-07-16,1075.44,40.7,East,Product_C,Rep_19,1378,0.121,7
2025-07-17,1313.1,48.400000000000006,West,Product_C,Rep_02,1197,0.195,7
2025-07-18,986.85,49.50000000000001,West,Product_C,Rep_12,4062,0.209,7
2025-07-19,888.96,46.2,East,Product_B,Rep_15,4071,0.191,7
2025-07-20,1376.23,49.50000000000001,South,Product_A,Rep_14,1555,0.096,7
2025-07-21,710.4,50.6,East,Product_D,Rep_06,1355,0.028,7
2025-07-22,560.24,48.400000000000006,East,Product_C,Rep_18,2563,0.128,7
2025-07-23,1088.0,49.50000000000001,North,Product_C,Rep_05,4500,0.039,7
2025-07-24,899.59,59.400000000000006,North,Product_A,Rep_18,2040,0.284,7
2025-07-25,795.75,47.300000000000004,East,Product_C,Rep_03,3686,0.143,7
2025-07-26,1141.67,45.1,East,Product_D,Rep_03,1378,0.095,7
2025-07-27,1048.76,64.9,North,Product_B,Rep_10,1679,0.23,7
2025-07-28,887.18,41.800000000000004,West,Product_C,Rep_19,3553,0.149,7
2025-07-29,743.94,50.6,East,Product_D,Rep_03,2779,0.093,7
2025-07-30,1174.49,62.7,South,Product_C,Rep_12,1898,0.244,7
2025-07-31,1130.04,57.2,South,Product_A,Rep_16,1075,0.26,7
2025-08-01,980.16,45.1,South,Product_C,Rep_17,1230,0.202,8
2025-08-02,1369.33,49.50000000000001,East,Product_C,Rep_07,2739,0.014,8
2025-08-03,785.98,41.800000000000004,West,Product_B,Rep_13,1961,0.17,8
2025-08-04,694.89,50.6,West,Product_A,Rep_02,4319,0.229,8
2025-08-05,861.62,38.5,North,Product_A,Rep_04,3349,0.041,8
2025-08-06,990.88,53.900000000000006,East,Product_B,Rep_10,3773,0.069,8
2025-08-07,1048.67,56.1,West,Product_C,Rep_07,3262,0.265,8
2025-08-08,951.75,50.6,East,Product_D,Rep_17,4229,0.006,8
2025-08-09,1070.41,66.0,North,Product_A,Rep_20,3116,0.226,8
2025-08-10,749.69,47.300000000000004,North,Product_A,Rep_06,1392,0.142,8
2025-08-11,1288.75,60.50000000000001,North,Product_C,Rep_19,2108,0.134,8
2025-08-12,983.57,55.00000000000001,South,Product_C,Rep_05,1266,0.002,8
2025-08-13,1223.46,51.7,East,Product_A,Rep_10,2092,0.246,8
2025-08-14,1068.55,52.800000000000004,North,Product_C,Rep_09,1610,0.108,8
2025-08-15,1091.35,53.900000000000006,East,Product_D,Rep_13,2370,0.162,8
2025-08-16,1113.95,44.0,South,Product_A,Rep_19,2008,0.203,8
2025-08-17,1089.54,72.60000000000001,South,Product_D,Rep_06,1961,0.211,8
2025-08-18,1128.54,56.1,North,Product_D,Rep_04,3775,0.287,8
2025-08-19,1265.83,55.00000000000001,North,Product_C,Rep_03,4998,0.159,8
2025-08-20,1039.3,48.400000000000006,West,Product_D,Rep_03,1672,0.12,8
2025-08-21,1141.8,51.7,East,Product_C,Rep_04,3470,0.286,8
2025-08-22,982.05,45.1,North,Product_B,Rep_05,4677,0.193,8
2025-08-23,1288.02,47.300000000000004,West,Product_C,Rep_08,4245,0.089,8
2025-08-24,864.72,48.400000000000006,East,Product_D,Rep_16,2700,0.038,8
2025-08-25,1360.19,63.800000000000004,North,Product_B,Rep_03,3162,0.253,8
2025-08-26,991.97,56.1,West,Product_C,Rep_12,3267,0.109,8
2025-08-27,3569.2000000000003,51.7,West,Product_D,Rep_08,1030,0.198,8
2025-08-28,1025.62,51.7,East,Product_A,Rep_13,4594,0.141,8
2025-08-29,863.79,56.1,West,Product_A,Rep_04,2366,0.06,8
2025-08-30,1168.13,62.7,East,Product_C,Rep_14,2400,0.181,8
2025-08-31,869.48,59.400000000000006,East,Product_C,Rep_14,2153,0.018,8
2025-09-01,910.76,44.0,East,Product_A,Rep_13,1616,0.124,9
2025-09-02,622.09,44.0,South,Product_D,Rep_06,1538,0.164,9
2025-09-03,909.54,57.0,West,Product_D,Rep_17,3786,0.131,9
2025-09-04,515.22,55.0,East,Product_D,Rep_04,4073,0.225,9
2025-09-05,683.22,49.0,North,Product_C,Rep_08,1870,0.248,9
2025-09-06,1152.08,39.0,South,Product_B,Rep_17,1100,0.231,9
2025-09-07,1157.16,62.0,South,Product_B,Rep_03,4604,0.012,9
2025-09-08,1085.09,45.0,West,Product_B,Rep_17,4129,0.058,9
2025-09-09,806.6,49.0,East,Product_B,Rep_09,2412,0.161,9
2025-09-10,990.46,56.0,West,Product_B,Rep_02,3739,0.28,9
2025-09-11,999.28,50.0,South,Product_C,Rep_13,1940,0.25,9
2025-09-12,768.33,56.0,East,Product_C,Rep_20,1340,0.253,9
2025-09-13,1300.68,58.0,North,Product_B,Rep_02,3908,0.091,9
2025-09-14,1175.47,47.0,East,Product_C,Rep_20,2043,0.129,9
2025-09-15,955.81,52.0,South,Product_C,Rep_11,4326,0.141,9
2025-09-16,1005.38,50.0,North,Product_B,Rep_15,4388,0.047,9
2025-09-17,1041.68,34.0,East,Product_D,Rep_11,1037,0.009,9
2025-09-18,591.65,51.0,North,Product_C,Rep_03,1659,0.284,9
2025-09-19,,58.0,North,Product_D,Rep_03,3033,0.072,9
2025-09-20,863.6,44.0,South,Product_C,Rep_12,2560,0.072,9
2025-09-21,799.68,55.0,North,Product_C,Rep_05,4457,0.025,9
2025-09-22,943.78,52.0,West,Product_B,Rep_20,2656,0.279,9
2025-09-23,6797.7,42.0,South,Product_C,Rep_07,3975,0.174,9
2025-09-24,1128.17,57.0,West,Product_A,Rep_07,2049,0.2,9
2025-09-25,885.76,55.0,North,Product_A,Rep_13,1453,0.273,9
2025-09-26,1114.52,56.0,West,Product_B,Rep_09,2704,0.104,9
